Cement,Blast,Fly_Ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age,Concrete_compressive_strength
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28,32.83974188
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28,39.05192064
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28,39.321505756
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,14,25.62092816
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28,25.726417988
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,47.09810556
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14,48.401215199999996
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360,44.698039603999995
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90,54.27555072
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.30053176
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,14,21.601283079999998
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,14.306626999999999
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28,57.21823428799999
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,14,17.8229546
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,14,38.60376124
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3,24.39366088
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7,46.20178676
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91,59.19840936
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,41.934619796
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28,66.89985628
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7,35.75425543054136
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28,26.859916531999996
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,13.089012384
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180,39.779317819999996
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,8.204074924
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28,33.41890172
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,44.0919902
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28,40.8686899
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7,23.523542168
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180,27.62730332
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.29715436
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90,29.231713971999998
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3,2.331807832
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,28,26.200088
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.20100736
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,12.24509376
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,14,20.08443588
